Id,Sales
10413,6046.45068359375
11269,7797.22412109375
12125,7662.8955078125
12981,8274.9765625
13837,8842.74609375
14693,9862.001953125
15549,0.0
16405,6683.74072265625
17261,6864.8955078125
18117,6033.720703125
18973,5810.44677734375
19829,5660.884765625
20685,6314.69140625
21541,0.0
22397,5798.876953125
23253,7372.17431640625
24109,7219.83447265625
24965,7317.90869140625
25821,7737.888671875
26677,9456.3232421875
27533,0.0
28389,6221.58349609375
29245,6511.6689453125
30101,6106.3583984375
30957,5894.20849609375
31813,5873.2451171875
32669,6582.9375
33525,0.0
34381,6097.919921875
35237,7492.56982421875
36093,7341.00341796875
36949,7503.6962890625
37805,7955.51611328125
38661,9704.033203125
39517,0.0
40373,6852.6044921875
142,4424.32763671875
998,4568.5078125
1854,5066.56982421875
2710,5886.1865234375
3566,0.0
4422,2881.522216796875
5278,3400.502685546875
6134,3326.980224609375
6990,3291.01513671875
7846,3419.126220703125
8702,3782.462646484375
9558,0.0
10414,2965.691162109375
11270,4619.1162109375
12126,4714.48974609375
12982,4966.82080078125
13838,5495.1748046875
14694,6345.7880859375
15550,0.0
16406,3220.277587890625
17262,3624.79443359375
18118,3346.70068359375
18974,3256.991455078125
19830,3247.683349609375
20686,3561.8173828125
21542,0.0
22398,2792.28662109375
23254,4414.8779296875
24110,4463.14208984375
24966,4509.21533203125
25822,5017.29443359375
26678,5977.59814453125
27534,0.0
28390,0.0
29246,3570.802978515625
30102,3460.673583984375
30958,3388.373046875
31814,3501.677490234375
32670,3810.380615234375
33526,0.0
34382,3051.393310546875
35238,4651.9228515625
36094,4676.4228515625
36950,4876.935546875
37806,5280.6728515625
38662,6249.1455078125
39518,0.0
40374,3348.926025390625
143,6608.3935546875
999,6803.220703125
1855,7435.11279296875
2711,8409.3447265625
3567,0.0
4423,4408.94140625
5279,5732.48779296875
6135,5528.595703125
6991,5511.1396484375
7847,5580.2158203125
8703,6109.94091796875
9559,0.0
10415,4437.74462890625
11271,7054.14111328125
12127,7093.88330078125
12983,7684.42578125
13839,8442.2744140625
14695,8961.3017578125
15551,0.0
16407,4925.650390625
17263,6136.82666015625
18119,5646.27880859375
18975,5478.95263671875
19831,5416.8876953125
20687,5958.84912109375
21543,0.0
22399,4297.34326171875
23255,6584.40673828125
24111,6685.58984375
24967,6761.90771484375
25823,7465.08154296875
26679,8734.6923828125
27535,0.0
28391,4584.97998046875
29247,5931.85498046875
30103,5714.4970703125
30959,5514.70947265625
31815,5650.728515625
32671,6235.98291015625
33527,0.0
34383,4514.15478515625
35239,6828.2197265625
36095,6854.92529296875
36951,7036.67138671875
37807,7640.86474609375
38663,8931.431640625
39519,0.0
40375,4981.873046875
144,5723.8076171875
1000,5893.48876953125
1856,6284.9521484375
2712,7566.0546875
3568,0.0
4424,4627.39208984375
5280,4639.68115234375
6136,4374.5888671875
6992,4339.48583984375
7848,4394.97021484375
8704,4830.95068359375
9560,0.0
10416,4711.08740234375
11272,5986.05810546875
12128,5997.22900390625
12984,6265.54443359375
13840,6739.3876953125
14696,8461.5869140625
15552,0.0
16408,5112.71044921875
17264,4870.07568359375
18120,4347.79541015625
18976,4219.30419921875
19832,4135.54150390625
20688,4620.0283203125
21544,0.0
22400,4339.634765625
23256,5809.99267578125
24112,5751.884765625
24968,5840.75341796875
25824,6191.9814453125
26680,7680.90869140625
27536,0.0
28392,4641.548828125
29248,4703.96728515625
30104,4437.77001953125
30960,4290.4755859375
31816,4314.771484375
32672,4817.76025390625
33528,0.0
34384,4536.39306640625
35240,5974.9990234375
36096,5864.67041015625
36952,6068.443359375
37808,6334.17333984375
38664,7893.75634765625
39520,0.0
40376,5035.404296875
145,7140.349609375
1001,7329.6845703125
1857,7815.88818359375
2713,9036.859375
3569,0.0
4425,5866.6728515625
5281,6182.85302734375
6137,5928.11669921875
6993,5897.626953125
7849,5963.82373046875
8705,6435.2841796875
9561,0.0
10417,5908.931640625
11273,7398.62890625
12129,7494.55615234375
12985,8110.5908203125
13841,8694.0029296875
14697,9627.8271484375
15553,0.0
16409,6395.57080078125
17265,6444.5458984375
18121,5892.58984375
18977,5727.11669921875
19833,5611.916015625
20689,6180.63037109375
21545,0.0
22401,5634.49853515625
23257,7179.091796875
24113,7187.7099609375
24969,7278.72998046875
25825,7749.70458984375
26681,9281.455078125
27537,0.0
28393,6012.44482421875
29249,6278.46435546875
30105,5990.4326171875
30961,5808.640625
31817,5872.7578125
32673,6478.25830078125
33529,0.0
34385,5921.9462890625
35241,7359.40380859375
36097,7305.07861328125
36953,7520.30224609375
37809,7881.021484375
38665,9436.7919921875
39521,0.0
40377,6671.609375
146,5939.81982421875
1002,6146.06298828125
1858,6719.86474609375
2714,7741.2470703125
3570,0.0
4426,4116.14306640625
5282,4993.23193359375
6138,4902.91552734375
6994,4862.6455078125
7850,4986.169921875
8706,5441.2998046875
9562,0.0
10418,4137.24560546875
11274,6038.95947265625
12130,6142.50634765625
12986,6508.28564453125
13842,7097.19921875
14698,8224.2861328125
15554,0.0
16410,4539.03759765625
17266,5315.216796875
18122,4909.45654296875
18978,4804.578125
19834,4773.908203125
20690,5236.54638671875
21546,0.0
22402,4034.18603515625
23258,5993.87841796875
24114,6041.4072265625
24970,6121.62890625
25826,6662.46630859375
26682,7913.88916015625
27538,0.0
28394,0.0
29250,5256.8056640625
30106,5115.5439453125
30962,5010.5810546875
31818,5142.20166015625
32674,5599.12353515625
33530,0.0
34386,4415.2529296875
35242,6164.84228515625
36098,6173.72607421875
36954,6378.68603515625
37810,6795.09619140625
38666,8029.833984375
39522,0.0
40378,4755.6318359375
147,6275.3994140625
1003,6470.3056640625
1859,7068.841796875
2715,8132.13818359375
3571,0.0
4427,4746.5517578125
5283,5345.0908203125
6139,5241.42236328125
6995,5194.73486328125
7851,5334.71240234375
8707,5816.8115234375
9563,0.0
10419,4785.4267578125
11275,6418.765625
12131,6530.599609375
12987,6898.41162109375
13843,7517.046875
14699,8728.1220703125
15555,0.0
16411,5233.2314453125
17267,5676.12939453125
18123,5266.88232421875
18979,5136.14892578125
19835,5080.04931640625
20691,5572.015625
21547,0.0
22403,4614.5419921875
23259,6340.4345703125
24115,6377.30517578125
24971,6437.67822265625
25827,7005.3017578125
26683,8316.6064453125
27539,0.0
28395,0.0
29251,5594.17041015625
30107,5436.08203125
30963,5319.6337890625
31819,5469.0078125
32675,5958.43994140625
33531,0.0
34387,5019.337890625
35243,6482.578125
36099,6482.62158203125
36955,6690.5009765625
37811,7123.5498046875
38667,8431.5732421875
39523,0.0
40379,5437.39404296875
148,7485.4775390625
1004,7675.431640625
1860,8148.18408203125
2716,9562.9931640625
3572,0.0
4428,6922.505859375
5284,6909.3212890625
6140,6377.30517578125
6996,6357.587890625
7852,6451.67919921875
8708,7081.02734375
9564,0.0
10420,6923.1728515625
11276,7824.4423828125
12132,7745.611328125
12988,8129.86572265625
13844,8597.8876953125
14700,10438.9248046875
15556,0.0
16412,7700.66064453125
17268,7360.55517578125
18124,6489.8896484375
18980,6270.96044921875
19836,6204.15234375
20692,6895.228515625
21548,0.0
22404,6809.59521484375
23260,7749.93359375
24116,7678.69677734375
24972,7750.82080078125
25828,8230.822265625
26684,9949.3662109375
27540,0.0
28396,0.0
29252,7331.4814453125
30108,6800.3603515625
30964,6551.76611328125
31820,6642.06982421875
32676,7312.501953125
33532,0.0
34388,7236.1572265625
35244,7980.60009765625
36100,7900.72998046875
36956,8031.10498046875
37812,8472.423828125
38668,10077.0771484375
39524,0.0
40380,7833.22265625
149,6038.3603515625
1005,6338.45751953125
1861,6963.4189453125
2717,7930.8583984375
3573,0.0
4429,4304.30322265625
5285,4979.03271484375
6141,4933.41162109375
6997,4989.31884765625
7853,5096.91259765625
8709,5643.43115234375
9565,0.0
10421,4366.927734375
11277,6144.82666015625
12133,6304.486328125
12989,6945.7900390625
13845,7701.87255859375
14701,8148.33984375
15557,0.0
16413,4704.67138671875
17269,5258.15966796875
18125,4914.8203125
18981,4902.45703125
19837,4798.38232421875
20693,5298.50537109375
21549,0.0
22405,4131.7724609375
23261,5950.7626953125
24117,6036.89208984375
24973,6216.80322265625
25829,6831.00732421875
26685,8013.38623046875
27541,0.0
28397,4417.11865234375
29253,5102.734375
30109,4982.63818359375
30965,4943.3349609375
31821,5055.3388671875
32677,5574.248046875
33533,0.0
34389,4362.2158203125
35245,6100.36279296875
36101,6121.49462890625
36957,6438.6728515625
37813,6911.46337890625
38669,8143.9736328125
39525,0.0
40381,4887.22998046875
150,6059.96484375
1006,6227.490234375
1862,6609.12451171875
2718,7556.384765625
3574,0.0
4430,5318.0712890625
5286,5517.8818359375
6142,5025.7802734375
6998,5023.216796875
7854,5054.2783203125
8710,5518.31884765625
9566,0.0
10422,5392.970703125
11278,6479.080078125
12134,6374.2587890625
12990,6651.81298828125
13846,7060.41357421875
14702,8425.263671875
15558,0.0
16414,5929.5361328125
17270,5904.00830078125
18126,5100.802734375
18982,4923.54150390625
19838,4794.8330078125
20694,5263.181640625
21550,0.0
22406,5104.53515625
23262,6295.30615234375
24118,6186.81689453125
24974,6267.3310546875
25830,6630.6904296875
26686,7853.755859375
27542,0.0
28398,5499.56298828125
29254,5733.10595703125
30110,5222.82568359375
30966,5046.076171875
31822,5068.78857421875
32678,5517.37158203125
33534,0.0
34390,5387.58837890625
35246,6498.5107421875
36102,6330.6162109375
36958,6467.39990234375
37814,6777.84814453125
38670,8043.49169921875
39526,0.0
40382,5866.06884765625
151,10685.3662109375
1007,11033.654296875
1863,11905.2314453125
2719,13122.333984375
3575,0.0
4431,8765.876953125
5287,9225.779296875
6143,8942.8701171875
6999,8986.7373046875
7855,9081.5947265625
8711,9553.8505859375
9567,0.0
10423,8745.2861328125
11279,11143.919921875
12135,11249.6640625
12991,12078.0625
13847,13112.8134765625
14703,13957.2392578125
15559,0.0
16415,9656.0205078125
17271,10003.2919921875
18127,9138.1962890625
18983,8944.576171875
19839,8831.6044921875
20695,9398.9169921875
21551,0.0
22407,8565.0947265625
23263,10838.658203125
24119,10947.5908203125
24975,11089.1943359375
25831,11938.8291015625
26687,13668.2119140625
27543,0.0
28399,9092.1845703125
29255,9511.1865234375
30111,9238.572265625
30967,9040.2724609375
31823,9104.861328125
32679,9706.8837890625
33535,0.0
34391,8989.0771484375
35247,10849.2275390625
36103,10957.294921875
36959,11222.0185546875
37815,12086.56640625
38671,13807.583984375
39527,0.0
40383,9722.7451171875
152,6862.78076171875
1008,7063.52490234375
1864,7540.482421875
2720,8614.0068359375
3576,0.0
4432,5521.8828125
5288,5785.76318359375
6144,5485.75
7000,5461.22119140625
7856,5524.6796875
8712,5950.10986328125
9568,0.0
10424,5550.9169921875
11280,7337.20263671875
12136,7347.853515625
12992,7950.05517578125
13848,8580.9150390625
14704,9304.498046875
15560,0.0
16416,6056.77587890625
17272,6322.26611328125
18128,5590.25048828125
18984,5379.10205078125
19840,5257.89404296875
20696,5803.13720703125
21552,0.0
22408,5342.736328125
23264,6983.30322265625
24120,6904.5986328125
24976,7017.4248046875
25832,7457.6171875
26688,8854.7880859375
27544,0.0
28400,5691.50732421875
29256,5947.88037109375
30112,5597.4951171875
30968,5446.89697265625
31824,5513.36865234375
32680,6075.38037109375
33536,0.0
34392,5607.94091796875
35248,7158.5546875
36104,7036.04052734375
36960,7248.5966796875
37816,7591.12646484375
38672,9036.6787109375
39528,0.0
40384,6317.1611328125
153,6574.21044921875
1009,6710.12451171875
1865,7054.3291015625
2721,8308.8447265625
3577,0.0
4433,5851.3125
5289,5895.16943359375
6145,5443.86376953125
7001,5401.10791015625
7857,5427.9228515625
8713,5878.400390625
9569,0.0
10425,5952.4423828125
11281,7026.0498046875
12137,6881.3740234375
12993,7075.51220703125
13849,7413.09375
14705,9154.0361328125
15561,0.0
16417,6682.10302734375
17273,6305.41845703125
18129,5548.04833984375
18985,5299.11669921875
19841,5190.654296875
20697,5731.79931640625
21553,0.0
22409,5709.90478515625
23265,6885.45703125
24121,6803.57763671875
24977,6889.00390625
25833,7198.76171875
26689,8814.68359375
27545,0.0
28401,6164.083984375
29257,6118.02197265625
30113,5667.0966796875
30969,5427.37939453125
31825,5477.99169921875
32681,6049.60009765625
33537,0.0
34393,6023.4697265625
35249,7108.7216796875
36105,6946.47216796875
36961,7093.70751953125
37817,7369.953125
38673,8928.8603515625
39529,0.0
40385,6616.52197265625
154,7430.40625
1010,7694.10546875
1866,8435.3134765625
2722,9557.896484375
3578,0.0
4434,5068.85595703125
5290,6243.9033203125
6146,6157.06298828125
7002,6147.0712890625
7858,6289.2509765625
8714,6783.3125
9570,0.0
10426,5127.07568359375
11282,7799.56689453125
12138,7974.931640625
12994,8640.0458984375
13850,9532.7626953125
14706,10027.09375
15562,0.0
16418,5509.95751953125
17274,6730.81298828125
18130,6123.72509765625
18986,5996.58251953125
19842,5934.29345703125
20698,6465.0322265625
21554,0.0
22410,4828.23779296875
23266,7452.12158203125
24122,7518.71044921875
24978,7651.34326171875
25834,8313.1572265625
26690,9736.134765625
27546,0.0
28402,5176.580078125
29258,6370.30859375
30114,6268.18017578125
30970,6152.291015625
31826,6251.6494140625
32682,6805.97900390625
33538,0.0
34394,5106.89208984375
35250,7598.74658203125
36106,7631.97998046875
36962,7932.62841796875
37818,8511.783203125
38674,9990.5361328125
39530,0.0
40386,5742.29833984375
155,5427.5966796875
1011,5500.56494140625
1867,5834.412109375
2723,6755.32666015625
3579,0.0
4435,4753.84521484375
5291,4791.294921875
6147,4421.95263671875
7003,4290.49609375
7859,4315.22802734375
8715,4680.64404296875
9571,0.0
10427,4934.79052734375
11283,6042.3525390625
12139,5897.9755859375
12995,6021.02294921875
13851,6401.208984375
14707,7475.72509765625
15563,0.0
16419,5363.908203125
17275,5265.04931640625
18131,4466.65087890625
18987,4228.68603515625
19843,4134.1767578125
20699,4465.373046875
21555,0.0
22411,4600.23486328125
23267,5755.2041015625
24123,5562.8037109375
24979,5575.91748046875
25835,5859.24755859375
26691,7024.90380859375
27547,0.0
28403,4917.56298828125
29259,4922.3349609375
30115,4541.96875
30971,4343.16650390625
31827,4394.2998046875
32683,4805.55419921875
33539,0.0
34395,4935.78369140625
35251,5919.7216796875
36107,5740.6337890625
36963,5901.677734375
37819,6109.859375
38675,7367.35302734375
39531,0.0
40387,5455.53173828125
156,6855.35009765625
1012,7030.8623046875
1868,7463.80029296875
2724,8901.6865234375
3580,0.0
4436,6200.16552734375
5292,6278.14697265625
6148,5887.326171875
7004,5851.5859375
7860,5886.75390625
8716,6524.2314453125
9572,0.0
10428,6182.05126953125
11284,7275.6416015625
12140,7203.4453125
12996,7845.0498046875
13852,8325.7724609375
14708,9460.689453125
15564,0.0
16420,6615.55029296875
17276,6483.94482421875
18132,5862.46728515625
18988,5671.45458984375
19844,5574.47119140625
20700,6262.94580078125
21556,0.0
22412,5975.63134765625
23268,6936.873046875
24124,6886.1201171875
24980,6978.4501953125
25836,7421.7802734375
26692,9185.5439453125
27548,0.0
28404,6410.568359375
29260,6405.9052734375
30116,6012.57080078125
30972,5755.02880859375
31828,5819.552734375
32684,6539.32470703125
33540,0.0
34396,6214.046875
35252,7144.5048828125
36108,7023.06201171875
36964,7165.4462890625
37820,7607.22998046875
38676,9345.2001953125
39532,0.0
40388,6923.701171875
157,5974.32666015625
1013,6172.64306640625
1869,6682.92529296875
2725,7696.0869140625
3581,0.0
4437,4117.94921875
5293,4919.4912109375
6149,4734.48583984375
7005,4677.27490234375
7861,4797.037109375
8717,5193.4912109375
9573,0.0
10429,4122.7353515625
11285,6152.8837890625
12141,6194.81689453125
12997,6515.3525390625
13853,7000.47998046875
14709,8034.56005859375
15565,0.0
16421,4492.0595703125
17277,5166.18896484375
18133,4685.07421875
18989,4562.62939453125
19845,4521.51806640625
20701,4927.2900390625
21557,0.0
22413,3947.17724609375
23269,5965.70654296875
24125,5940.94140625
24981,6008.38671875
25837,6475.478515625
26693,7692.91650390625
27549,0.0
28405,0.0
29261,5094.3662109375
30117,4858.951171875
30973,4745.103515625
31829,4855.0693359375
32685,5276.30322265625
33541,0.0
34397,4322.32861328125
35253,6137.283203125
36109,6071.83544921875
36965,6265.2333984375
37821,6617.00146484375
38677,7878.40625
39533,0.0
40389,4656.76123046875
158,7539.42529296875
1014,7746.41650390625
1870,8463.25
2726,9663.611328125
3582,0.0
4438,5226.6474609375
5294,6196.7958984375
6150,6003.5693359375
7006,5976.1787109375
7862,6108.52490234375
8718,6582.46630859375
9574,0.0
10430,5266.35498046875
11286,7945.4541015625
12142,8055.8974609375
12998,8289.06640625
13854,9117.84375
14710,10677.0234375
15566,0.0
16422,5898.42578125
17278,6870.44287109375
18134,6190.287109375
18990,5925.064453125
19846,5861.86328125
20702,6392.52197265625
21558,0.0
22414,5045.72998046875
23270,7592.85693359375
24126,7689.087890625
24982,7734.3916015625
25838,8430.2783203125
26694,9947.060546875
27550,0.0
28406,5423.462890625
29262,6366.02734375
30118,6191.67431640625
30974,6016.24169921875
31830,6144.55712890625
32686,6761.869140625
33542,0.0
34398,5283.5390625
35254,7680.22021484375
36110,7782.4921875
36966,7980.00634765625
37822,8665.908203125
38678,10211.2861328125
39534,0.0
40390,5784.748046875
159,7945.1435546875
1015,8240.734375
1871,9010.2685546875
2727,10208.79296875
3583,0.0
4439,5545.89013671875
5295,6768.84375
6151,6606.78662109375
7007,6645.4091796875
7863,6785.279296875
8719,7271.763671875
9575,0.0
10431,5633.55810546875
11287,8375.08203125
12143,8528.3994140625
12999,9259.935546875
13855,10267.091796875
14711,10773.6201171875
15567,0.0
16423,6053.9169921875
17279,7065.33056640625
18135,6536.72509765625
18991,6440.70556640625
19847,6325.93310546875
20703,6883.7236328125
21559,0.0
22415,5319.8369140625
23271,7872.96826171875
24127,7934.8154296875
24983,8085.9541015625
25839,8821.9580078125
26695,10320.80078125
27551,0.0
28407,5679.1181640625
29263,6835.060546875
30119,6620.87109375
30975,6493.35693359375
31831,6653.7353515625
32687,7232.82470703125
33543,0.0
34399,5610.83544921875
35255,8082.40771484375
36111,8070.26904296875
36967,8440.0771484375
37823,8983.978515625
38679,10544.724609375
39535,0.0
40391,6273.9453125
160,6449.85205078125
1016,6624.49658203125
1872,7037.51025390625
2728,7945.4013671875
3584,2620.29638671875
4440,4852.0654296875
5296,5605.572265625
6152,5323.9326171875
7008,5274.9853515625
7864,5367.54638671875
8720,5765.26806640625
9576,2557.65380859375
10432,4846.06298828125
11288,6907.3056640625
12144,6870.95361328125
13000,7062.95947265625
13856,7571.35986328125
14712,8704.1494140625
15568,3229.707275390625
16424,5436.08203125
17280,5998.3271484375
18136,5448.7568359375
18992,5224.8984375
19848,5140.6962890625
20704,5633.1767578125
21560,2886.786865234375
22416,4621.7294921875
23272,6613.39306640625
24128,6618.8447265625
24984,6663.4384765625
25840,7101.091796875
26696,8306.8251953125
27552,2988.68359375
28408,4962.14306640625
29264,5665.9404296875
30120,5403.8798828125
30976,5190.97607421875
31832,5332.8203125
32688,5829.51220703125
33544,3044.771484375
34400,4868.2880859375
35256,6707.673828125
36112,6674.3583984375
36968,6807.64697265625
37824,7173.44580078125
38680,8368.1123046875
39536,3148.93359375
40392,5172.97265625
161,3822.533447265625
1017,3910.048583984375
1873,4257.14404296875
2729,5039.3388671875
3585,0.0
4441,2693.22265625
5297,2975.82666015625
6153,2749.431396484375
7009,2707.38623046875
7865,2754.962890625
8721,3051.58251953125
9577,0.0
10433,2829.4208984375
11289,4203.9609375
12145,4152.43994140625
13001,4302.7314453125
13857,4713.3251953125
14713,5738.10546875
15569,0.0
16425,3113.09619140625
17281,3238.1083984375
18137,2724.76025390625
18993,2642.946533203125
19849,2601.524658203125
20705,2938.032958984375
21561,0.0
22417,2600.502685546875
23273,4037.446044921875
24129,3861.875732421875
24985,3926.68505859375
25841,4234.08935546875
26697,5175.07470703125
27553,0.0
28409,2782.7919921875
29265,3080.197998046875
30121,2803.36083984375
30977,2718.586669921875
31833,2736.427978515625
32689,3052.283935546875
33545,0.0
34401,2738.244873046875
35257,4174.94677734375
36113,4003.299560546875
36969,4197.4951171875
37825,4425.044921875
38681,5400.6494140625
39537,0.0
40393,3100.297119140625
162,5908.15380859375
1018,6095.67578125
1874,6610.4482421875
2730,7537.43408203125
3586,0.0
4442,4005.090576171875
5298,4830.76171875
6154,4681.22412109375
7010,4714.28759765625
7866,4785.2490234375
8722,5197.3212890625
9578,0.0
10434,3991.61865234375
11290,6332.7236328125
12146,6373.736328125
13002,6897.9248046875
13858,7508.427734375
14714,7953.9453125
15570,0.0
16426,4435.82373046875
17282,5125.73583984375
18138,4688.85986328125
18994,4615.994140625
19850,4582.0908203125
20706,5017.22265625
21562,0.0
22418,3858.71337890625
23274,5945.390625
24130,6033.623046875
24986,6107.5927734375
25842,6610.517578125
26698,7786.57568359375
27554,0.0
28410,4123.97021484375
29266,4963.97509765625
30122,4816.8916015625
30978,4709.7666015625
31834,4825.1904296875
32690,5289.40771484375
33546,0.0
34402,4092.77490234375
35258,6110.29052734375
36114,6132.82470703125
36970,6296.65673828125
37826,6833.9267578125
38682,8001.2978515625
39538,0.0
40394,4487.080078125
163,6856.5009765625
1019,7037.798828125
1875,7456.884765625
2731,8620.6630859375
3587,0.0
4443,5950.80810546875
5299,5994.19287109375
6155,5582.4990234375
7011,5553.95654296875
7867,5601.7138671875
8723,6007.767578125
9579,0.0
10435,5984.927734375
11291,7436.68701171875
12147,7336.7900390625
13003,7555.18115234375
13859,8023.78662109375
14715,9612.982421875
15571,0.0
16427,6612.33349609375
17283,6584.82080078125
18139,5696.4052734375
18995,5466.5
19851,5308.17041015625
20707,5701.09033203125
21563,0.0
22419,5728.61328125
23275,7114.83251953125
24131,6996.81591796875
24987,7065.95068359375
25843,7468.81298828125
26699,8905.294921875
27555,0.0
28411,6161.2978515625
29267,6168.80615234375
30123,5760.54150390625
30979,5558.158203125
31835,5569.396484375
32691,6089.650390625
33547,0.0
34403,6055.97265625
35259,7219.15283203125
36115,7150.89208984375
36971,7310.33349609375
37827,7713.94970703125
38683,9225.2158203125
39539,0.0
40395,6567.60546875
164,7170.908203125
1020,7351.0986328125
1876,7844.26416015625
2732,9379.3701171875
3588,0.0
4444,5910.05859375
5300,6092.82763671875
6156,5691.0732421875
7012,5671.3896484375
7868,5741.740234375
8724,6222.4794921875
9580,0.0
10436,5973.63134765625
11292,7738.087890625
12148,7649.5849609375
13004,7886.29931640625
13860,8432.2001953125
14716,10273.2919921875
15572,0.0
16428,6489.27099609375
17284,6655.68994140625
18140,5797.75439453125
18996,5605.978515625
19852,5484.25390625
20708,5990.64404296875
21564,0.0
22420,5698.111328125
23276,7498.66748046875
24132,7315.36181640625
24988,7385.99560546875
25844,7831.8857421875
26700,9646.5400390625
27556,0.0
28412,6099.6240234375
29268,6239.76025390625
30124,5855.91259765625
30980,5709.68701171875
31836,5734.79541015625
32692,6328.86572265625
33548,0.0
34404,6022.826171875
35260,7595.8046875
36116,7484.28564453125
36972,7664.26953125
37828,7979.64111328125
38684,9846.7685546875
39540,0.0
40396,6580.2822265625
165,6718.0126953125
1021,6918.82958984375
1877,7454.61669921875
2733,8726.1083984375
3589,0.0
4445,5532.91015625
5301,5376.583984375
6157,5091.72900390625
7013,5050.09619140625
7869,5145.7236328125
8725,5570.58642578125
9581,0.0
10437,5722.416015625
11293,7200.43017578125
12149,7193.353515625
13005,7433.39013671875
13861,8036.17724609375
14717,9661.3076171875
15573,0.0
16429,6146.5791015625
17285,5754.8310546875
18141,5104.83251953125
18997,4999.9169921875
19853,4878.96875
20709,5317.57421875
21565,0.0
22421,5326.7412109375
23277,6920.3408203125
24133,6838.60107421875
24989,6937.1640625
25845,7385.5732421875
26701,8808.8681640625
27557,0.0
28413,0.0
29269,5633.74609375
30125,5276.7060546875
30981,5089.9619140625
31837,5113.9541015625
32693,5555.50830078125
33549,0.0
34405,0.0
35261,7173.9384765625
36117,7069.30029296875
36973,7344.94580078125
37829,7724.15283203125
38685,9113.7314453125
39541,0.0
40397,6215.8251953125
166,6981.46533203125
1022,7196.7294921875
1878,7851.83837890625
2734,9047.3193359375
3590,0.0
4446,5847.95458984375
5302,5690.72607421875
6158,5508.50732421875
7014,5479.3603515625
7870,5525.07470703125
8726,5985.13916015625
9582,0.0
10438,6041.33251953125
11294,7410.95166015625
12150,7608.9130859375
13006,7847.65380859375
13862,8655.724609375
14718,10174.880859375
15574,0.0
16430,6528.40185546875
17286,6243.57568359375
18142,5548.55126953125
18998,5413.2880859375
19854,5290.66357421875
20710,5755.0888671875
21566,0.0
22422,5608.4384765625
23278,7011.404296875
24134,7089.17626953125
24990,7190.0205078125
25846,7722.421875
26702,9143.2431640625
27558,0.0
28414,6029.4873046875
29270,5832.64892578125
30126,5627.71044921875
30982,5477.10888671875
31838,5480.8291015625
32694,5981.2587890625
33550,0.0
34406,5859.119140625
35262,7184.35888671875
36118,7272.12451171875
36974,7591.57568359375
37830,8096.44091796875
38686,9499.2392578125
39542,0.0
40398,6556.416015625
167,5611.2900390625
1023,5764.28955078125
1879,6205.50732421875
2735,7348.974609375
3591,0.0
4447,4758.3359375
5303,4881.193359375
6159,4706.1435546875
7015,4676.7216796875
7871,4729.13818359375
8727,5240.52294921875
9583,0.0
10439,4788.896484375
11295,5957.150390625
12151,6008.30078125
13007,6463.99609375
13863,7021.77587890625
14719,7918.501953125
15575,0.0
16431,5187.99169921875
17287,5261.79150390625
18143,4716.48193359375
18999,4543.1474609375
19855,4441.9111328125
20711,4966.28076171875
21567,0.0
22423,4550.58837890625
23279,5646.892578125
24135,5628.1025390625
24991,5705.8115234375
25847,6119.46337890625
26703,7470.99267578125
27559,0.0
28415,4847.65283203125
29271,4941.1572265625
30127,4729.48095703125
30983,4604.7470703125
31839,4667.53857421875
32695,5205.4912109375
33551,0.0
34407,4781.69970703125
35263,5783.89306640625
36119,5727.591796875
36975,5871.576171875
37831,6196.03369140625
38687,7574.544921875
39543,0.0
40399,5403.48291015625
168,5552.27783203125
1024,5699.15478515625
1880,6148.548828125
2736,7034.26953125
3592,0.0
4448,3426.09814453125
5304,4519.56103515625
6160,4442.8515625
7016,4434.25
7872,4573.84814453125
8728,4886.06494140625
9584,0.0
10440,3489.096923828125
11296,5759.99755859375
12152,5891.55029296875
13008,6065.203125
13864,6541.2275390625
14720,7431.78076171875
15576,0.0
16432,3908.616943359375
17288,4891.2119140625
18144,4547.4169921875
19000,4372.6201171875
19856,4328.43359375
20712,4666.1142578125
21568,0.0
22424,3302.875
23280,5530.8212890625
24136,5711.8330078125
24992,5790.01318359375
25848,6235.53076171875
26704,7275.96044921875
27560,0.0
28416,0.0
29272,4675.044921875
30128,4594.18505859375
30984,4428.5869140625
31840,4563.78271484375
32696,4929.931640625
33552,0.0
34408,3490.874267578125
35264,5733.958984375
36120,5827.7890625
36976,5971.13671875
37832,6391.498046875
38688,7441.4970703125
39544,0.0
40400,3802.187744140625
169,4728.56982421875
1025,4891.314453125
1881,5311.4873046875
2737,6152.9658203125
3593,0.0
4449,3498.399658203125
5305,4063.934814453125
6161,3989.11865234375
7017,4017.657470703125
7873,4102.67724609375
8729,4449.91162109375
9585,0.0
10441,3510.591796875
11297,4929.35302734375
12153,5046.3359375
13009,5451.32421875
13865,5988.6904296875
14721,6371.24462890625
15577,0.0
16433,3841.551513671875
17289,4341.92431640625
18145,3998.148681640625
19001,3951.27490234375
19857,3887.056884765625
20713,4282.27587890625
21569,0.0
22425,3357.019287109375
23281,4735.79052734375
24137,4763.84814453125
24993,4841.06005859375
25849,5233.48095703125
26705,6276.201171875
27561,0.0
28417,3580.30322265625
29273,4124.93408203125
30129,4037.272705078125
30985,4002.730712890625
31841,4044.980712890625
32697,4432.52490234375
33553,0.0
34409,3536.169189453125
35265,4796.04931640625
36121,4812.92919921875
36977,4950.58642578125
37833,5249.93212890625
